element,energy_eV,f1,f2
fe,7023.0,-4.08192342827283,0.4715109494394507
fe,7024.0,-4.092567228145545,0.47157740878952703
fe,7025.0,-4.103351251909669,0.47164386804395253
fe,7026.0,-4.114284264775006,0.47171032720274153
fe,7027.0,-4.125375031951362,0.4717767862659071
fe,7028.0,-4.136632318648543,0.4718432452334633
fe,7029.0,-4.1480648900763555,0.4719097041054239
fe,7030.0,-4.159681511444605,0.4719761628818027
fe,7031.0,-4.171490947963096,0.47204262156261334
fe,7032.0,-4.183501964841637,0.47210908014786857
fe,7033.0,-4.195723327290031,0.47217553863758416
fe,7034.0,-4.208163800518085,0.472241997031772
fe,7035.0,-4.220832149735604,0.47230845533044685
fe,7036.0,-4.233737140152395,0.4723749135336228
fe,7037.0,-4.246887536978262,0.4724413716413119
fe,7038.0,-4.260292105423013,0.47250782965352894
fe,7039.0,-4.273959610696453,0.47257428757028724
fe,7040.0,-4.287898818008387,0.47264074539160156
fe,7041.0,-4.30211849256862,0.4727072031174842
fe,7042.0,-4.31662739958696,0.47277366074794963
fe,7043.0,-4.331434304273212,0.4728401182830115
fe,7044.0,-4.346547971837182,0.4729065757226833
fe,7045.0,-4.361977167488673,0.4729730330669785
fe,7046.0,-4.377730656437495,0.47303949031591125
fe,7047.0,-4.393817203893451,0.4731059474694948
fe,7048.0,-4.410245575066347,0.4731724045277437
fe,7049.0,-4.427024535165991,0.4732388614906703
fe,7050.0,-4.444162849402185,0.473305318358289
fe,7051.0,-4.461669282984738,0.47337177513061346
fe,7052.0,-4.479552601123456,0.47343823180765704
fe,7053.0,-4.497821569028141,0.4735046883894332
fe,7054.0,-4.516484951908602,0.4735711448759567
fe,7055.0,-4.535551514974644,0.47363760126723997
fe,7056.0,-4.555030023436074,0.4737040575632967
fe,7057.0,-4.574929242502695,0.4737705137641417
fe,7058.0,-4.595257937384314,0.4738369698697873
fe,7059.0,-4.616024873290737,0.4739034258802482
fe,7060.0,-4.637238815431771,0.47396988179553673
fe,7061.0,-4.65890852901722,0.4740363376156679
fe,7062.0,-4.681042779256889,0.4741027933406547
fe,7063.0,-4.703650331360587,0.4741692489705102
fe,7064.0,-4.726739950538117,0.47423570450524893
fe,7065.0,-4.750320401999285,0.4743021599448837
fe,7066.0,-4.774400450953898,0.4743686152894286
fe,7067.0,-4.798988862611761,0.4744350705388972
fe,7068.0,-4.82409440218268,0.47450152569330345
fe,7069.0,-4.849725834876461,0.47456798075265966
fe,7070.0,-4.875891925902909,0.47463443571698105
fe,7071.0,-4.902601440471829,0.47470089058627996
fe,7072.0,-4.92986314379303,0.47476734536056964
fe,7073.0,-4.957685801076315,0.4748338000398655
fe,7074.0,-4.986078177531492,0.47490025462417956
fe,7075.0,-5.015049038368361,0.4749667091135261
fe,7076.0,-5.044953541543045,0.4754030596370793
fe,7077.0,-5.075608877935026,0.4759323467571988
fe,7078.0,-5.107001344219877,0.4764621482465448
fe,7079.0,-5.139200294493311,0.47699246453220573
fe,7080.0,-5.172275082851049,0.47752329604156674
fe,7081.0,-5.206295063388805,0.4780546432023164
fe,7082.0,-5.2413295902022945,0.4785865064424332
fe,7083.0,-5.277448017387234,0.4791188861901862
fe,7084.0,-5.31471969903934,0.4796517828741415
fe,7085.0,-5.35321398925433,0.48018519692316247
fe,7086.0,-5.394750444094039,0.48134272339580786
fe,7087.0,-5.438084321912543,0.48250855653389246
fe,7088.0,-5.483185411892024,0.4836770482815104
fe,7089.0,-5.530037241106304,0.4848482043250639
fe,7090.0,-5.578623336629202,0.48602203036234715
fe,7091.0,-5.628927225534541,0.4871985321025085
fe,7092.0,-5.680932434896141,0.4883777152661311
fe,7093.0,-5.734622491787822,0.48955958558517976
fe,7094.0,-5.791769632211112,0.49168426939998483
fe,7095.0,-5.854652451871095,0.4952374654908638
fe,7096.0,-5.921576832161281,0.49881583283606146
fe,7097.0,-5.993032689704874,0.5024195461666862
fe,7098.0,-6.069509941125081,0.5060487814019126
fe,7099.0,-6.151498503045111,0.509703715656798
fe,7100.0,-6.239488292088169,0.5133845272503802
fe,7101.0,-6.333969224877463,0.5170913957136449
fe,7102.0,-6.435431218036199,0.5208245017975428
fe,7103.0,-6.54634812387501,0.5266245981325652
fe,7104.0,-6.676533372355605,0.5408216056076407
fe,7105.0,-6.823944499266138,0.5553992634654272
fe,7106.0,-6.99337445449871,0.570367721967206
fe,7107.0,-7.189616187945411,0.5857374005514681
fe,7108.0,-7.397979354756058,0.6242568874056322
fe,7109.0,-7.68727138355151,0.681964467644309
fe,7110.0,-8.208769911364298,0.7940256884818856
fe,7111.0,-8.872464868644547,1.0727035804596046
fe,7112.0,-9.175104334427395,1.9210389891154498
fe,7113.0,-8.94559157118147,3.304078190098196
fe,7114.0,-8.26996008065033,3.5767876290968292
fe,7115.0,-7.715011860069189,3.7023769507409416
fe,7116.0,-7.429543822584538,3.7595049003586296
fe,7117.0,-7.242771837112763,3.799698748161205
fe,7118.0,-7.060357802987977,3.813479150637689
fe,7119.0,-6.88742250251489,3.8273075842301187
fe,7120.0,-6.7256194900912085,3.8411842095670474
fe,7121.0,-6.576602320114637,3.85510918779159
fe,7122.0,-6.452777163292725,3.860034186539874
fe,7123.0,-6.342899695249057,3.8627032426321506
fe,7124.0,-6.242901871536986,3.865373769195906
fe,7125.0,-6.151762533892278,3.868045766834632
fe,7126.0,-6.068460524050692,3.870719236152062
fe,7127.0,-5.9919746837479915,3.873394177752103
fe,7128.0,-5.921283854719938,3.876070592238731
fe,7129.0,-5.855366878702297,3.8787484802162013
fe,7130.0,-5.793202597430827,3.8814278422888724
fe,7131.0,-5.7318625357909365,3.882421618056714
fe,7132.0,-5.67204511566852,3.8822909996548525
fe,7133.0,-5.615038830477861,3.8821604039596647
fe,7134.0,-5.560707700968134,3.8820298309640173
fe,7135.0,-5.508915747888511,3.881899280660784
fe,7136.0,-5.459526991988163,3.8817687530428424
fe,7137.0,-5.412405454016258,3.881638248103075
fe,7138.0,-5.367415154721969,3.8815077658343595
fe,7139.0,-5.324420114854467,3.8813773062295867
fe,7140.0,-5.283284355162923,3.8812468692816435
fe,7141.0,-5.243871896396509,3.881116454983425
fe,7142.0,-5.206046759304395,3.880986063327825
fe,7143.0,-5.169672964635754,3.880855694307745
fe,7144.0,-5.134614533139752,3.880725347916084
fe,7145.0,-5.100735485565565,3.880595024145752
fe,7146.0,-5.067899842662362,3.8804647229896565
fe,7147.0,-5.035971625179316,3.8803344444407064
fe,7148.0,-5.004814853865596,3.8802041884918204
fe,7149.0,-4.974124236540773,3.879966694326664
fe,7150.0,-4.943523088984662,3.879300290579862
fe,7151.0,-4.913773521108634,3.8786340944640383
fe,7152.0,-4.884797755794798,3.877968105885483
fe,7153.0,-4.856518015925262,3.8773023247505423
fe,7154.0,-4.828856524382136,3.876636750965613
fe,7155.0,-4.801735504047531,3.8759713844371455
fe,7156.0,-4.774995938319976,3.8752681814086234
fe,7157.0,-4.7481975203530515,3.874333500942194
fe,7158.0,-4.721847282845822,3.8733991764527635
fe,7159.0,-4.695939427161338,3.87246520775505
fe,7160.0,-4.670468154662647,3.8715315946638995
fe,7161.0,-4.6454276667127985,3.870598336994267
fe,7162.0,-4.62081216467484,3.8696654345612598
fe,7163.0,-4.596615849911821,3.868732887180082
fe,7164.0,-4.572832923786788,3.867800694666054
fe,7165.0,-4.549457587662794,3.8668688568346528
fe,7166.0,-4.526484042902885,3.8659373735014255
fe,7167.0,-4.503906490870108,3.865006244482095
fe,7168.0,-4.481719132927515,3.8640754695924695
fe,7169.0,-4.459916170438154,3.8631450486484855
fe,7170.0,-4.4384918047650705,3.862214981466197
fe,7171.0,-4.417440237271318,3.861285267861814
fe,7172.0,-4.396755669319941,3.860355907651626
fe,7173.0,-4.376432302273991,3.859426900652042
fe,7174.0,-4.356464337496514,3.8584982466796345
fe,7175.0,-4.336845976350562,3.8575699455510604
fe,7176.0,-4.31757142019918,3.8566419970831034
fe,7177.0,-4.2986348704054205,3.855714401092666
fe,7178.0,-4.28003052833233,3.8547871573967907
fe,7179.0,-4.261752595342956,3.853860265812616
fe,7180.0,-4.243795272800349,3.8529337261574175
fe,7181.0,-4.2261527620675565,3.8520075382485794
fe,7182.0,-4.208819264507629,3.851081701903624
fe,7183.0,-4.191788981483614,3.8501562169401677
fe,7184.0,-4.1750561143585605,3.8492310831759693
fe,7185.0,-4.158614864495515,3.848306300428889
fe,7186.0,-4.142459433257531,3.8473818685169294
fe,7187.0,-4.126584022007652,3.8464577872581858
fe,7188.0,-4.110982832108929,3.8455340564708926
fe,7189.0,-4.095650064924412,3.8446106759734024
fe,7190.0,-4.080579921817147,3.8436876455841817
fe,7191.0,-4.065766604150183,3.8427649651218156
fe,7192.0,-4.051204313286572,3.841842634405015
fe,7193.0,-4.036887250589358,3.8409206532525966
fe,7194.0,-4.022809617421593,3.8399990214835156
fe,7195.0,-4.008965615146324,3.8390777389168194
fe,7196.0,-3.9953494451266005,3.8381568053717077
fe,7197.0,-3.9819553087254707,3.837236220667471
fe,7198.0,-3.968777407305984,3.8363159846235275
fe,7199.0,-3.955809942231188,3.8353960970594234
fe,7200.0,-3.9430471148641324,3.8344765577948197
fe,7201.0,-3.9304831265678644,3.833557366649469
fe,7202.0,-3.918112178705434,3.8326385234432863
fe,7203.0,-3.9059284726398897,3.8317200279962798
fe,7204.0,-3.8939262097342793,3.8308018801285693
fe,7205.0,-3.8820995913516527,3.829884079660404
fe,7206.0,-3.8704428188550586,3.8289666264121602
fe,7207.0,-3.8589500936075436,3.8280495202043157
fe,7208.0,-3.847615616972159,3.8271327608574635
fe,7209.0,-3.8364335903119517,3.826216348192335
fe,7210.0,-3.825398214989971,3.8253002820297524
fe,7211.0,-3.814503692369266,3.8243845621906756
fe,7212.0,-3.803744223812884,3.8234691884961793
fe,7213.0,-3.7931140106838748,3.822554160767442
fe,7214.0,-3.7826072543452876,3.8216394788257766
fe,7215.0,-3.7722181561601693,3.8207251424926136
fe,7216.0,-3.7619409174915703,3.819811151589472
fe,7217.0,-3.751769739702538,3.818897505938022
fe,7218.0,-3.7416988241561207,3.8179842053600206
fe,7219.0,-3.731722372215369,3.8170712496773906
fe,7220.0,-3.7218345852433306,3.8161586387120923
fe,7221.0,-3.7120296646030537,3.8152463722862873
fe,7222.0,-3.7023018116575885,3.8143344502221996
fe,7223.0,-3.6926452277699813,3.8134228723421812
fe,7224.0,-3.6830541143032822,3.812511638468707
fe,7225.0,-3.67352267262054,3.8116007484243557
fe,7226.0,-3.6640451040848014,3.8106902020318527
fe,7227.0,-3.654615610059119,3.8097799991139913
fe,7228.0,-3.645127323433172,3.808815527168233
fe,7229.0,-3.635611342588535,3.8078122870246753
fe,7230.0,-3.6261414210316176,3.806809449849585
fe,7231.0,-3.616717444206275,3.805807015425424
fe,7232.0,-3.60733929755636,3.804804983534747
fe,7233.0,-3.5980068665257265,3.8038033539603155
fe,7234.0,-3.588720036558231,3.802802126485011
fe,7235.0,-3.5794786930977236,3.801801300891834
fe,7236.0,-3.5702827215880584,3.8008008769639785
fe,7237.0,-3.5611320074730917,3.799800854484771
fe,7238.0,-3.5520264361966754,3.7988012332376813
fe,7239.0,-3.5429658932026635,3.79780201300631
fe,7240.0,-3.5339502639349116,3.796803193574415
fe,7241.0,-3.5249794338372706,3.795804774725936
fe,7242.0,-3.516053288353597,3.7948067562449035
fe,7243.0,-3.5071717129277418,3.7938091379155177
fe,7244.0,-3.498334593003561,3.7928119195221353
fe,7245.0,-3.489541814024909,3.7918151008492558
fe,7246.0,-3.480793261435636,3.790818681681508
fe,7247.0,-3.4720888206796,3.789822661803665
fe,7248.0,-3.4634283772006524,3.7888270410006792
fe,7249.0,-3.4548118164426476,3.7878318190576223
fe,7250.0,-3.44623902384944,3.786836995759706
fe,7251.0,-3.4377098848648826,3.7858425708923
fe,7252.0,-3.429224284932829,3.7848485442409254
fe,7253.0,-3.420782109497134,3.7838549155912236
fe,7254.0,-3.412383244001651,3.7828616847290153
fe,7255.0,-3.404027573890233,3.7818688514402226
fe,7256.0,-3.3957149846067347,3.7808764155109507
fe,7257.0,-3.3874453615950095,3.779884376727446
fe,7258.0,-3.379218590298912,3.7788927348760697
fe,7259.0,-3.371034556162295,3.7779014897433507
fe,7260.0,-3.3628931446290125,3.7769106411159594
fe,7261.0,-3.354794241142919,3.775920188780721
fe,7262.0,-3.3467377311478677,3.7749301325245748
fe,7263.0,-3.338723500087712,3.773940472134628
fe,7264.0,-3.3307514334063075,3.7729512073981155
fe,7265.0,-3.3228214165475065,3.7719623381024396
fe,7266.0,-3.3149333349551626,3.7709738640351294
fe,7267.0,-3.30708707407313,3.7699857849838416
fe,7268.0,-3.299282519345263,3.768998100736425
fe,7269.0,-3.2915195562154147,3.768010811080806
fe,7270.0,-3.2837980701274394,3.7670239158051273
fe,7271.0,-3.276117946525191,3.7660374146975943
fe,7272.0,-3.268479070852522,3.7650513075466305
fe,7273.0,-3.2608813285532885,3.7640655941407606
fe,7274.0,-3.253324605071342,3.763080274268636
fe,7275.0,-3.2458087858505373,3.7620953477191112
fe,7276.0,-3.23833375633473,3.7611108142811203
fe,7277.0,-3.230899401967771,3.7601266737437697
fe,7278.0,-3.2235056081935145,3.7591429258963087
fe,7279.0,-3.216152260455816,3.7581595705281257
fe,7280.0,-3.2088392441985287,3.7571766074287485
fe,7281.0,-3.2015664448655055,3.7561940363878294
fe,7282.0,-3.194333747900601,3.7552118571952016
fe,7283.0,-3.1871410387476686,3.7542300696408066
fe,7284.0,-3.179988202850563,3.7532486735147432
fe,7285.0,-3.1728751256531367,3.752267668607245
fe,7286.0,-3.1658016925992443,3.751287054708699
fe,7287.0,-3.1587677891327406,3.7503068316096027
fe,7288.0,-3.151773300697476,3.7493269991006337
fe,7289.0,-3.144818112737309,3.7483475569725804
fe,7290.0,-3.1379021106960896,3.747368505016394
fe,7291.0,-3.131025180017673,3.7463898430231417
fe,7292.0,-3.1241872061459133,3.74541157078405
fe,7293.0,-3.1173880745246643,3.7444336880904867
fe,7294.0,-3.1106276705977796,3.7434561947339553
fe,7295.0,-3.1039058798091124,3.742479090506086
fe,7296.0,-3.0972225876025172,3.7415023751986696
fe,7297.0,-3.0905776794218474,3.7405260486036247
fe,7298.0,-3.0839710407109577,3.739550110513029
fe,7299.0,-3.077402556913701,3.7385745607190506
fe,7300.0,-3.070868470050742,3.7375948912012835
fe,7301.0,-3.0643655595118404,3.736605502199848
fe,7302.0,-3.0579024629380753,3.735616510553384
fe,7303.0,-3.0514788376790114,3.7346279160479177
fe,7304.0,-3.0450943410842153,3.733639718469638
fe,7305.0,-3.0387486305032523,3.732651917604867
fe,7306.0,-3.032441363285688,3.7316645132400668
fe,7307.0,-3.026172196781089,3.730677505161831
fe,7308.0,-3.0199407883390204,3.729690893156928
fe,7309.0,-3.0137467953090473,3.7287046770122485
fe,7310.0,-3.0075898750407366,3.7277188565148327
fe,7311.0,-3.0014696848836535,3.726733431451864
fe,7312.0,-2.9953858821873633,3.725748401610667
fe,7313.0,-2.989338124301432,3.724763766778732
fe,7314.0,-2.9833260685754257,3.723779526743641
fe,7315.0,-2.9773493723589093,3.72279568129318
fe,7316.0,-2.9714076930014484,3.7218122302152237
fe,7317.0,-2.9655006878526105,3.7208291732978402
fe,7318.0,-2.959628014261959,3.719846510329197
fe,7319.0,-2.9537893295790614,3.7188642410976445
fe,7320.0,-2.9479842911534826,3.7178823653916324
fe,7321.0,-2.942212556334788,3.716900882999789
fe,7322.0,-2.936473782472544,3.715919793710859
fe,7323.0,-2.930767626916316,3.7149390973137493
fe,7324.0,-2.9250937470156697,3.7139587935974983
fe,7325.0,-2.91945180012017,3.7129788823512944
fe,7326.0,-2.913841443579384,3.7119993633644524
fe,7327.0,-2.9082623347428767,3.711020236426454
fe,7328.0,-2.9027141309602147,3.7100415013268946
fe,7329.0,-2.8971964895809617,3.709063157855533
fe,7330.0,-2.891709067954686,3.708085205802256
fe,7331.0,-2.8862515234309507,3.707107644957089
fe,7332.0,-2.8808235133593234,3.706130475110222
fe,7333.0,-2.875424695089369,3.7051536960519598
fe,7334.0,-2.8700547259706535,3.704177307572769
fe,7335.0,-2.8647132633527423,3.703201309463231
fe,7336.0,-2.8593999645852013,3.702225701514105
fe,7337.0,-2.854114487017595,3.7012504835162487
fe,7338.0,-2.848856487999492,3.700275655260697
fe,7339.0,-2.843625624880456,3.6993012165386108
fe,7340.0,-2.838421555010052,3.698327167141264
fe,7341.0,-2.833243935737847,3.6973535068601318
fe,7342.0,-2.828092424413407,3.6963802354867767
fe,7343.0,-2.8229666783862966,3.6954073528129245
fe,7344.0,-2.817866355006082,3.694434858630426
fe,7345.0,-2.8127911116223294,3.6934627527312833
fe,7346.0,-2.8077406055846037,3.6924910349076585
fe,7347.0,-2.8027144942424713,3.6915197049518054
fe,7348.0,-2.7977124349454963,3.690548762656149
fe,7349.0,-2.7927340850432465,3.6895782078132537
fe,7350.0,-2.7877791018852864,3.6886080402158083
fe,7351.0,-2.7828471428211827,3.6876382596566635
fe,7352.0,-2.7779378652005002,3.6866688659287803
fe,7353.0,-2.773050926372805,3.685699858825272
fe,7354.0,-2.768185983687662,3.684731238139401
fe,7355.0,-2.763342694494638,3.6837630036645637
fe,7356.0,-2.7585207161432983,3.682795155194271
fe,7357.0,-2.7537197059832086,3.681827692522218
fe,7358.0,-2.7489393213639346,3.680860615442188
fe,7359.0,-2.7441792196350416,3.679893923748137
fe,7360.0,-2.739439058146096,3.6789276172341454
fe,7361.0,-2.7347184942466636,3.67796169569443
fe,7362.0,-2.7300171852863087,3.676996158923367
fe,7363.0,-2.725334788614599,3.6760310067154442
fe,7364.0,-2.7206709615810984,3.6750662388652864
fe,7365.0,-2.716025361535374,3.674101855167677
fe,7366.0,-2.7113976458269904,3.673137855417512
fe,7367.0,-2.7067874718055136,3.6721742394098587
fe,7368.0,-2.702194496820511,3.6712110069398958
fe,7369.0,-2.697618378221546,3.670248157802925
fe,7370.0,-2.693058773358185,3.669285691794432
fe,7371.0,-2.6885153395799946,3.6683236087099993
fe,7372.0,-2.6839877342365384,3.6673619083453484
fe,7373.0,-2.6794432836514934,3.666399048749751
fe,7374.0,-2.674845686100057,3.6654331659307884
fe,7375.0,-2.6702678906088573,3.664467668490053
fe,7376.0,-2.6657097712391717,3.663502556221552
fe,7377.0,-2.661171202052274,3.6625378289194144
fe,7378.0,-2.6566520571094423,3.661573486377957
fe,7379.0,-2.6521522104719537,3.660609528391595
fe,7380.0,-2.6476715362010843,3.6596459547549043
fe,7381.0,-2.64320990835811,3.658682765262572
fe,7382.0,-2.638767201004309,3.6577199597094454
fe,7383.0,-2.634343288200956,3.656757537890507
fe,7384.0,-2.629938044009328,3.6557954996008633
fe,7385.0,-2.625551342490702,3.6548338446357813
fe,7386.0,-2.6211830577063546,3.653872572790637
fe,7387.0,-2.6168330637175625,3.652911683860968
fe,7388.0,-2.6125012345856016,3.6519511776424336
fe,7389.0,-2.608187444371749,3.6509910539308152
fe,7390.0,-2.6038915671372806,3.650031312522069
fe,7391.0,-2.599613476943474,3.649071953212271
fe,7392.0,-2.5953530478516043,3.6481129757976194
fe,7393.0,-2.5911101539229495,3.6471543800744612
fe,7394.0,-2.5868846692187852,3.646196165839277
fe,7395.0,-2.5826764678003884,3.645238332888694
fe,7396.0,-2.578485423729035,3.644280881019461
fe,7397.0,-2.5743114110660033,3.6433238100284497
fe,7398.0,-2.5701543038725676,3.6423671197127154
fe,7399.0,-2.5660139762100056,3.641410809869396
fe,7400.0,-2.561890302139594,3.6404548802957906
fe,7410.0,-2.521541802484575,3.6309164548960213
fe,7420.0,-2.482720129448776,3.621415834495339
fe,7430.0,-2.445299344308747,3.611952818608113
fe,7440.0,-2.4091535083410425,3.6025272080797652
fe,7450.0,-2.3740979290390065,3.5934811843474184
fe,7460.0,-2.3400563490716797,3.5850808322012564
fe,7470.0,-2.307093151566368,3.5767113308235334
fe,7480.0,-2.275133027704568,3.5683725258406533
fe,7490.0,-2.24410066866778,3.5600642638564857
fe,7500.0,-2.2139207656375013,3.5517863924448356
fe,7510.0,-2.18451800979523,3.5435387601420656
fe,7520.0,-2.1558170923224655,3.5353212164397165
fe,7530.0,-2.127718763238805,3.5274964084347094
fe,7540.0,-2.1002384232872156,3.5197341514526603
fe,7550.0,-2.0733626780398153,3.5119992293445197
fe,7560.0,-2.0470743517590697,3.5042915098360585
fe,7570.0,-2.021356268707442,3.4966108614669356
fe,7580.0,-1.9961912531473969,3.4889571535846455
fe,7590.0,-1.971562129341397,3.4813302563384476
fe,7600.0,-1.9474514653959503,3.47378530176917
fe,7610.0,-1.9238458074907923,3.466352350095568
fe,7620.0,-1.900729108185251,3.458945032545565
fe,7630.0,-1.878082985440466,3.4515632272476138
fe,7640.0,-1.855889057217575,3.4442068130682295
fe,7650.0,-1.8341289414777147,3.43687566960663
fe,7660.0,-1.8127842561820253,3.4295696771893263
fe,7670.0,-1.7918366192916428,3.4222887168647746
fe,7680.0,-1.7712629860069053,3.4151172952160453
fe,7690.0,-1.7510594993446311,3.4079919510413674
fe,7700.0,-1.731216953687466,3.4008907040311813
fe,7710.0,-1.711724171096494,3.3938134415549186
fe,7720.0,-1.6925699736328,3.3867600516535963
fe,7730.0,-1.6737431833574676,3.3797304230349603
