ion,s,f0
cl1-,0.0039788735772973835,17.98999094360497
cl1-,0.007957747154594767,17.976825374325653
cl1-,0.015915494309189534,17.92441102447321
cl1-,0.039788735772973836,17.568327309340685
cl1-,0.07957747154594767,16.435920417550722
cl1-,0.15915494309189535,13.397012914858184
cl1-,0.3978873577297384,8.178446401714769
cl1-,0.7957747154594768,5.271322386824419
cl1-,1.9894367886486917,1.5189236016841434
cl1-,3.9788735772973833,0.7737310884353406
cl1-,5.999982199621362,0.3606139169396414
na1+,0.0,9.999728
na1+,0.0039788735772973835,9.998981901073694
na1+,0.007957747154594767,9.996744158739364
na1+,0.015915494309189534,9.987801498916411
na1+,0.039788735772973836,9.92557317255895
na1+,0.07957747154594767,9.708508357776479
na1+,0.15915494309189535,8.91475018701476
na1+,0.3978873577297384,5.498692717634486
na1+,0.7957747154594768,2.3211546819779425
na1+,1.9894367886486917,1.0372961706133252
na1+,3.9788735772973833,0.3294337209604975
na1+,5.999982199621362,0.1071679824093291
mg2+,0.0,9.999929000000002
mg2+,0.0039788735772973835,9.999379922449366
mg2+,0.007957747154594767,9.997732975668372
mg2+,0.015915494309189534,9.991149474097451
mg2+,0.039788735772973836,9.945256262160068
mg2+,0.07957747154594767,9.784045638443752
mg2+,0.15915494309189535,9.178966147813968
mg2+,0.3978873577297384,6.236353230858971
mg2+,0.7957747154594768,2.743807691836195
mg2+,1.9894367886486917,1.1245703047407196
mg2+,3.9788735772973833,0.4060427985325816
mg2+,5.999982199621362,0.14117406008593847
si,0.0,13.998917
si,0.0039788735772973835,13.995092773171473
si,0.007957747154594767,13.983640765742944
si,0.015915494309189534,13.938140950624499
si,0.039788735772973836,13.632944836002197
si,0.07957747154594767,12.707419898409604
si,0.15915494309189535,10.544610144851926
si,0.3978873577297384,7.223762667473297
si,0.7957747154594768,3.77837801035371
si,1.9894367886486917,1.2662033730594795
si,3.9788735772973833,0.5635562894681272
si,5.999982199621362,0.22657278676476053
siva,0.0,13.999085000000001
siva,0.0039788735772973835,13.994866403150631
siva,0.007957747154594767,13.982235867677723
siva,0.015915494309189534,13.93209005810743
siva,0.039788735772973836,13.597260745140355
siva,0.07957747154594767,12.599241508138194
siva,0.15915494309189535,10.388042340933746
siva,0.3978873577297384,7.236835269066567
siva,0.7957747154594768,3.763158708621098
siva,1.9894367886486917,1.2655043591107993
siva,3.9788735772973833,0.5633514979814597
siva,5.999982199621362,0.2267123175454893
cval,0.0,5.999654
cval,0.0039788735772973835,5.997921671525834
cval,0.007957747154594767,5.992730555993966
cval,0.015915494309189534,5.972053804049495
cval,0.039788735772973836,5.8311541225563905
cval,0.07957747154594767,5.3779219051741265
cval,0.15915494309189535,4.121601738857575
cval,0.3978873577297384,1.9814011187915284
cval,0.7957747154594768,1.3189523356392436
cval,1.9894367886486917,0.3801187720944151
cval,3.9788735772973833,0.04669751945882809
cval,5.999982199621362,0.020127055494416086
p,0.0,14.999017
p,0.0039788735772973835,14.99540628628657
p,0.007957747154594767,14.984589155734083
p,0.015915494309189534,14.941544749017122
p,0.039788735772973836,14.64999196780333
p,0.07957747154594767,13.733453393781527
p,0.15915494309189535,11.368059054660558
p,0.3978873577297384,7.566841127487365
p,0.7957747154594768,4.315383601961821
p,1.9894367886486917,1.3382636766634632
p,3.9788735772973833,0.6387685051276084
p,5.999982199621362,0.27007099015463765
s,0.0,15.999623999999999
s,0.0039788735772973835,15.99622028882607
s,0.007957747154594767,15.986020506993835
s,0.015915494309189534,15.945391020939171
s,0.039788735772973836,15.668412199440704
s,0.07957747154594767,14.776191190585388
s,0.15915494309189535,12.29513789300666
s,0.3978873577297384,7.87593842448028
s,0.7957747154594768,4.8175099214167085
s,1.9894367886486917,1.4199831997396526
s,3.9788735772973833,0.7125261293045422
s,5.999982199621362,0.3164859781917512
ca2+,0.0,18.001661000000002
ca2+,0.0039788735772973835,17.99985953849276
ca2+,0.007957747154594767,17.994457367561782
ca2+,0.015915494309189534,17.972881841537884
ca2+,0.039788735772973836,17.82332593100427
ca2+,0.07957747154594767,17.309534647391338
ca2+,0.15915494309189535,15.533280844590262
ca2+,0.3978873577297384,9.661528663858425
ca2+,0.7957747154594768,6.24980976445894
ca2+,1.9894367886486917,1.911719571624719
ca2+,3.9788735772973833,0.9611400605588012
ca2+,5.999982199621362,0.5252128893833821
fe,0.0,25.994602999999998
fe,0.0039788735772973835,25.989967103266245
fe,0.007957747154594767,25.976082780842457
fe,0.015915494309189534,25.920893745883014
fe,0.039788735772973836,25.549565061164742
fe,0.07957747154594767,24.406968371564766
fe,0.15915494309189535,21.490902030821985
fe,0.3978873577297384,13.898234355655033
fe,0.7957747154594768,7.67147811940755
fe,1.9894367886486917,3.2372249659954244
fe,3.9788735772973833,1.2166097113047416
fe,5.999982199621362,0.8101252998735657
fe2+,0.0,24.000714999999996
fe2+,0.0039788735772973835,23.998857553580923
fe2+,0.007957747154594767,23.99328715498408
fe2+,0.015915494309189534,23.971034624843682
fe2+,0.039788735772973836,23.816556476188822
fe2+,0.07957747154594767,23.28258659346438
fe2+,0.15915494309189535,21.38754332128875
fe2+,0.3978873577297384,13.938288936516063
fe2+,0.7957747154594768,7.670235368797066
fe2+,1.9894367886486917,3.23379352585338
fe2+,3.9788735772973833,1.215105530142033
fe2+,5.999982199621362,0.8072671376952845
fe3+,0.0,22.999226999999994
fe3+,0.0039788735772973835,22.99771110312584
fe3+,0.007957747154594767,22.9931645611069
fe3+,0.015915494309189534,22.97499560706216
fe3+,0.039788735772973836,22.848579973101863
fe3+,0.07957747154594767,22.407820960407662
fe3+,0.15915494309189535,20.798884354238034
fe3+,0.3978873577297384,13.933429541533075
fe3+,0.7957747154594768,7.681922011609336
fe3+,1.9894367886486917,3.2417623169745813
fe3+,3.9788735772973833,1.2127873355307894
fe3+,5.999982199621362,0.8078928042377397
cu,0.0,28.992065
cu,0.0039788735772973835,28.988489029922807
cu,0.007957747154594767,28.977774226259314
cu,0.015915494309189534,28.935110533201424
cu,0.039788735772973836,28.64493376881263
cu,0.07957747154594767,27.71470663406056
cu,0.15915494309189535,25.03105692985245
cu,0.3978873577297384,16.571204978184706
cu,0.7957747154594768,8.693150031256385
cu,1.9894367886486917,3.8822859220094115
cu,3.9788735772973833,1.3581008033421638
cu,5.999982199621362,0.9272772696104532
zn2+,0.0,28.000337000000002
zn2+,0.0039788735772973835,27.998617606600952
zn2+,0.007957747154594767,27.993460791862947
zn2+,0.015915494309189534,27.972853992169714
zn2+,0.039788735772973836,27.829516739256086
zn2+,0.07957747154594767,27.33025641699162
zn2+,0.15915494309189535,25.511503331866663
zn2+,0.3978873577297384,17.570943730986663
zn2+,0.7957747154594768,9.143426218315247
zn2+,1.9894367886486917,4.090649259101173
zn2+,3.9788735772973833,1.4085686140703773
zn2+,5.999982199621362,0.9676335633198327
br1-,0.0,35.986689999999996
br1-,0.0039788735772973835,35.980686543191545
br1-,0.007957747154594767,35.96269898481272
br1-,0.015915494309189534,35.89108942687107
br1-,0.039788735772973836,35.40467672657922
br1-,0.07957747154594767,33.85831745153115
br1-,0.15915494309189535,29.689580175137227
br1-,0.3978873577297384,20.90997711959772
br1-,0.7957747154594768,12.079052613976206
br1-,1.9894367886486917,4.952733102928212
br1-,3.9788735772973833,1.7719393408377604
br1-,5.999982199621362,1.181138714367514
i1-,0.0,53.998645999999994
i1-,0.0039788735772973835,53.989553903374116
i1-,0.007957747154594767,53.9623213521402
i1-,0.015915494309189534,53.854043066496665
i1-,0.039788735772973836,53.124186504287735
i1-,0.07957747154594767,50.863057731073994
i1-,0.15915494309189535,45.039252355936384
i1-,0.3978873577297384,32.18021767389232
i1-,0.7957747154594768,20.30385116455946
i1-,1.9894367886486917,8.366459270849244
i1-,3.9788735772973833,3.9080906559487416
i1-,5.999982199621362,2.0142343465538453
ag1+,0.0,45.992094
ag1+,0.0039788735772973835,45.98795813380326
ag1+,0.007957747154594767,45.97555687662262
ag1+,0.015915494309189534,45.926046788069065
ag1+,0.039788735772973836,45.58367982843279
ag1+,0.07957747154594767,44.41826703325462
ag1+,0.15915494309189535,40.50647671718436
ag1+,0.3978873577297384,27.821485812223735
ag1+,0.7957747154594768,18.14380063800442
ag1+,1.9894367886486917,6.698521106022061
ag1+,3.9788735772973833,3.2832410479082625
ag1+,5.999982199621362,1.5875461476766235
au1+,0.0,78.000303
au1+,0.0039788735772973835,77.99455647055287
au1+,0.007957747154594767,77.97732704099153
au1+,0.015915494309189534,77.9085612919986
au1+,0.039788735772973836,77.43389683115055
au1+,0.07957747154594767,75.82830133497804
au1+,0.15915494309189535,70.51122341373464
au1+,0.3978873577297384,52.70440124786301
au1+,0.7957747154594768,34.68875745092363
au1+,1.9894367886486917,14.81209191236721
au1+,3.9788735772973833,6.607923365285542
au1+,5.999982199621362,4.275011440803723
pb2+,0.0,79.987426
pb2+,0.0039788735772973835,79.98209793817682
pb2+,0.007957747154594767,79.96612125450075
pb2+,0.015915494309189534,79.90232684710212
pb2+,0.039788735772973836,79.4607434383355
pb2+,0.07957747154594767,77.95174596478397
pb2+,0.15915494309189535,72.81581241294181
pb2+,0.3978873577297384,54.93140086268065
pb2+,0.7957747154594768,36.46038404930984
pb2+,1.9894367886486917,15.390527082136241
pb2+,3.9788735772973833,7.131113602801102
pb2+,5.999982199621362,4.424854038392809
u,0.0,91.985179
u,0.0039788735772973835,91.9729165354215
u,0.007957747154594767,91.93620648061962
u,0.015915494309189534,91.7905162790372
u,0.039788735772973836,90.81953382669528
u,0.07957747154594767,87.9204872380332
u,0.15915494309189535,80.75685698150646
u,0.3978873577297384,61.54655646464585
u,0.7957747154594768,42.01523685853877
u,1.9894367886486917,17.89781318458301
u,3.9788735772973833,8.933780191414735
u,5.999982199621362,5.062411248673069
u6+,0.0,86.000853
u6+,0.0039788735772973835,85.99611900598335
u6+,0.007957747154594767,85.98192228530333
u6+,0.015915494309189534,85.92521419938723
u6+,0.039788735772973836,85.53175384327734
u6+,0.07957747154594767,84.17464606574116
u6+,0.15915494309189535,79.40161031807608
u6+,0.3978873577297384,61.49739760770133
u6+,0.7957747154594768,42.094051774327006
u6+,1.9894367886486917,17.89305551307521
u6+,3.9788735772973833,8.956632605211668
u6+,5.999982199621362,5.043573467210833
cf,0.0,97.98208800000002
cf,0.0039788735772973835,97.97113035780637
cf,0.007957747154594767,97.9383135410604
cf,0.015915494309189534,97.80788170238593
cf,0.039788735772973836,96.93062495031863
cf,0.07957747154594767,94.22634374568725
cf,0.15915494309189535,87.05435943982053
cf,0.3978873577297384,65.95357988732538
cf,0.7957747154594768,44.97694147676249
cf,1.9894367886486917,19.838806297341293
cf,3.9788735772973833,9.989076524795628
cf,5.999982199621362,5.4282163277914215
